n,investmentuuid,investor,funddate,uuid,co,homepage_url,descriptionshort,categroup,firm,y,m,famoussubsidiariesbrands,matchingnotes,matchrevision,investoruuid,investmentname,fundrounduuid,fundy,fundm,fundtime,fundtype,investmentpermalink,investmentcburl,investortype,id,permalink,cb_url,rank,legal_name,orgtype2,domain,country,state,region,city,address,postal_code,status,cate,founding,closing,empl,email,phone,facebook_url,linkedin_url,twitter_url,logo_url,orgtype,category,confidence,explanation,raw_llm_output,tokens_used
264,632e0e09-23ab-4787-a09c-adbab42a76bc,General Motors, 8/16/2023,b6b186bb-0a86-4547-808b-60df0624c353,Mitra Chem,https://mitrachem.com,Mitra Chem is a lithium-ion battery material manufacturing company that innovates and commercializes iron-based cathode materials.,energy|manufacturing|sustainability,General Motors,2023,8,,,,5087a047-80c5-4aa3-dfdf-30dd8ac88b5e,General Motors investment in Series B - Mitra Chem,a54517c1-3e08-4f30-b079-e6ecf48b34e8,2023,8,23237,series_b,general-motors-invested-in-mitra-chem-series-b--a54517c1--632e0e09,https://www.crunchbase.com/investment/general-motors-invested-in-mitra-chem-series-b--a54517c1--632e0e09,organization,22,mitra-chem,https://www.crunchbase.com/organization/mitra-chem,13658.0,Mitra Future Technologies Inc,company,mitrachem.com,USA,CA,California,Mountain View,1245 Terra Bella Ave,94043,operating,battery|manufacturing|renewable energy,2021-01-01,,11-50,info@mitrachem.com,,,https://www.linkedin.com/company/mitrachem,https://twitter.com/mitra_chem,https://images.crunchbase.com/image/upload/t_cb-default-original/zkmwojbtxhzte9pn3m8h,company,2,100,"Mitra Chem focuses on manufacturing lithium-ion battery materials, specifically iron-based cathode materials, which are directly related to electric powertrain components used in electric engine vehicles (EEVs). This aligns with Category 2.","Category: 2  
Explanation: Mitra Chem focuses on manufacturing lithium-ion battery materials, specifically iron-based cathode materials, which are directly related to electric powertrain components used in electric engine vehicles (EEVs). This aligns with Category 2.  
Confidence: 100",1795
265,063002cf-9bd4-f0c2-4d22-73c6e9b957ba,SAIC Venture Capital, 1/29/2002,3910e601-8e3e-76eb-5dd2-92b189f67d1a,Nexidia,http://www.nexidia.com,Nexidia provides big data solution for turning customer interactions into valuable insight with speech and text analytics.,artificial intelligence (ai)|data and analytics|media and entertainment|science and engineering|software|video,SAIC Motor Corporation,2002,1,,,,3e1f0156-3b14-7aa6-5fb6-c49338cb43a5,SAIC Venture Capital investment in Series B - Nexidia,58bbc39a-1b49-8629-be1e-b01e6a8adbd0,2002,1,15355,series_b,saic-venture-capital-invested-in-nexidia-series-b--58bbc39a--063002cf,https://www.crunchbase.com/investment/saic-venture-capital-invested-in-nexidia-series-b--58bbc39a--063002cf,organization,49,nexidia,https://www.crunchbase.com/organization/nexidia,248995.0,Nexidia Inc.,company,nexidia.com,USA,GA,Georgia,Atlanta,"3565 Piedmont Road NE Building Two, Suite 400",30305,acquired,analytics|artificial intelligence (ai)|big data|content|machine learning|software|speech recognition|text analytics|video,2000-01-01,,51-100,social@nexidia.com,(404) 495-7220,http://www.facebook.com/Nexidia,http://www.linkedin.com/company/nexidia,http://twitter.com/Nexidia,https://images.crunchbase.com/image/upload/t_cb-default-original/v1481219377/gxpraltpgokfpdmlvkem.png,company,3,95,"Nexidia provides big data solutions focused on speech and text analytics, which are general-purpose software tools not explicitly tied to ICEV or EEV technologies or mobility.","Category: 3  
Explanation: Nexidia provides big data solutions focused on speech and text analytics, which are general-purpose software tools not explicitly tied to ICEV or EEV technologies or mobility.  
Confidence: 95",1806
266,37d20988-5971-44cd-88e3-edd7246cd159,Geely,  3/3/2021,27671087-70bb-fe55-4d01-2cb8259d1135,Volocopter,https://volocopter.com,"Volocopter pioneers safe, quiet, and sustainable all-electric aircraft solutions.",science and engineering|transportation,Geely Automobile Holdings,2021,3,,,,cbcae328-6143-e6a2-15ef-d8b736ca9fff,Geely investment in Series D - Volocopter,9c1c0891-fe09-4941-ac7a-ec7068793cb2,2021,3,22354,series_d,zhejiang-geely-holding-group-invested-in-volocopter-series-d--9c1c0891--37d20988,https://www.crunchbase.com/investment/zhejiang-geely-holding-group-invested-in-volocopter-series-d--9c1c0891--37d20988,organization,21,volocopter,https://www.crunchbase.com/organization/volocopter,41491.0,Volocopter GmbH,company,volocopter.com,DEU,,Baden-Wurttemberg,Bruchsal,"Werner-von-Siemens-Str. 2-6, 8, 9",76646,operating,aerospace|air transportation|electric vehicle|transportation,2011-01-01,,501-1000,investors@volocopter.com,+49725193694500,https://www.facebook.com/volocopter.official,https://www.linkedin.com/company/volocopter/,,https://images.crunchbase.com/image/upload/t_cb-default-original/gio6iutcrvuujwdjehgw,company,2,95,"Volocopter focuses on all-electric aircraft solutions, which are directly related to alternative technology (EEV). The emphasis on sustainable and electric power aligns with the EEV category.","Category: 2  
Explanation: Volocopter focuses on all-electric aircraft solutions, which are directly related to alternative technology (EEV). The emphasis on sustainable and electric power aligns with the EEV category.  
Confidence: 95",1788
267,4332d7bc-2183-4ffc-9f08-c35268da53d5,Hyundai Motor Company,12/19/2018,fb46d651-3b11-313b-78dd-9e5ac4abc2ad,Immotor,https://www.ehuandian.net/,Immotor develops and sells portable and personal transport systems.,manufacturing|transportation,Hyundai Motor,2018,12,,,,271e1bf5-086a-dbb8-9806-b76a591b864e,Hyundai Motor Company investment in Series B - Immotor,fc677e3b-3df1-4a6d-a74e-92ab9da2a212,2018,12,21533,series_b,hyundai-motor-company-invested-in-immotor-llc-series-b--fc677e3b--4332d7bc,https://www.crunchbase.com/investment/hyundai-motor-company-invested-in-immotor-llc-series-b--fc677e3b--4332d7bc,organization,27,immotor-llc,https://www.crunchbase.com/organization/immotor-llc,68467.0,"SZ IMMOTOR Technology Co., Ltd.",company,ehuandian.net,CHN,,Guangdong,Shenzhen,"Number 10 Longchang Road, Baoan District Room 202, Autumn Valley, Mei Sheng creative valley",518101,operating,fleet management|manufacturing|transportation,2016-04-05,,51-100,biz@immotor.com,86 75 5876 5432647,,https://www.linkedin.com/company/immotor/,,https://images.crunchbase.com/image/upload/t_cb-default-original/v1494387656/w7msyjnagjkkpg6ezqkk.png,company,3,85,"The description mentions portable and personal transport systems but does not specify whether these are ICEV or EEV-related. Without explicit ties to either technology, the classification falls under general-purpose transportation.","Category: 3  
Explanation: The description mentions portable and personal transport systems but does not specify whether these are ICEV or EEV-related. Without explicit ties to either technology, the classification falls under general-purpose transportation.  
Confidence: 85",1781
268,87f6c51f-185b-404d-a680-8dd3bc7385fe,SAIC Motor,  4/1/2018,42c0ad69-567d-4dbc-a706-718327c796c7,TRON,http://www.trontechs.com,"TRON provides artificial intelligence, software, and hardware solutions in the vehicle autonomous driving market.",artificial intelligence (ai)|data and analytics|science and engineering|software|transportation,SAIC Motor Corporation,2018,4,,,,394f7252-21e6-6d62-2f69-7a243197d428,SAIC Motor investment in Angel Round - TRON,7ce3c1d6-0aab-4cc1-9bae-294711a298d7,2018,4,21289,angel,saic-motor-invested-in-tron-96c7-angel--7ce3c1d6--87f6c51f,https://www.crunchbase.com/investment/saic-motor-invested-in-tron-96c7-angel--7ce3c1d6--87f6c51f,organization,49,tron-96c7,https://www.crunchbase.com/organization/tron-96c7,155585.0,,company,trontechs.com,CHN,,Shanghai,Jiading,,,operating,artificial intelligence (ai)|automotive|software,2017-11-08,,11-50,info@trontechs.com,86 021-59549652,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/821abb9c2c224853ce97,company,3,95,"The target company provides artificial intelligence, software, and hardware solutions for autonomous driving, which are not explicitly tied to either ICEV or EV powertrain technologies. Autonomous driving solutions are broadly applicable across vehicle types.","Category: 3  
Explanation: The target company provides artificial intelligence, software, and hardware solutions for autonomous driving, which are not explicitly tied to either ICEV or EV powertrain technologies. Autonomous driving solutions are broadly applicable across vehicle types.  
Confidence: 95",1801
269,8131d1d0-1065-4761-aea0-ea2538407754,Hyundai Motor Company, 6/27/2023,a104738e-f61a-41af-a304-c3505d3eb259,BOS Semiconductors,https://www.bos-semi.com,BOS Semiconductors develops semiconductor technology for the automotive industry.,consumer electronics|hardware|science and engineering|transportation,Hyundai Motor,2023,6,,,,271e1bf5-086a-dbb8-9806-b76a591b864e,Hyundai Motor Company investment in Seed Round - BOS Semiconductors,3fb7d7c6-ab22-451b-9fe7-8fa89a7d4a24,2023,6,23176,seed,hyundai-motor-company-invested-in-bos-semiconductors-seed--3fb7d7c6--8131d1d0,https://www.crunchbase.com/investment/hyundai-motor-company-invested-in-bos-semiconductors-seed--3fb7d7c6--8131d1d0,organization,27,bos-semiconductors,https://www.crunchbase.com/organization/bos-semiconductors,60659.0,"BOS Semiconductors Co.,Ltd.",company,bos-semi.com,KOR,,Kyonggi-do,Seongnam,Pangyo-ro 255 beon-gil B-303,13486,operating,automotive|electronics|semiconductor,2022-01-01,,101-250,contact@bos-semi.com,+82 31 8039 7099,,https://www.linkedin.com/company/bos-semiconductors,,https://images.crunchbase.com/image/upload/t_cb-default-original/wh5nvk3opleqf8jgnrdb,company,3,90,"The target company develops semiconductor technology for the automotive industry, but there is no explicit mention of a focus on ICEV or EEV-specific applications. Semiconductors are broadly applicable across various industries and vehicle types.","Category: 3  
Explanation: The target company develops semiconductor technology for the automotive industry, but there is no explicit mention of a focus on ICEV or EEV-specific applications. Semiconductors are broadly applicable across various industries and vehicle types.  
Confidence: 90",1790
270,000f7af1-03cf-4930-ac51-7f1a62de493b,SAIC Motor,  7/2/2020,f35066ca-4419-4028-b555-bc7836038eae,Qingtao Development,http://www.jsqingtao.com,Qingtao Energy Development is a producer of solid-state lithium batteries.,energy,SAIC Motor Corporation,2020,7,,,,394f7252-21e6-6d62-2f69-7a243197d428,SAIC Motor investment in Series E - Qingtao Development,e89f34eb-2fdd-441b-9af5-38748db98a0b,2020,7,22111,series_e,saic-motor-invested-in-qingtao-development-series-e--e89f34eb--000f7af1,https://www.crunchbase.com/investment/saic-motor-invested-in-qingtao-development-series-e--e89f34eb--000f7af1,organization,49,qingtao-development,https://www.crunchbase.com/organization/qingtao-development,316509.0,"QingTao (Kunshan) Energy Development Co., Ltd.","company,investor",jsqingtao.com,CHN,,Jiangsu,Suzhou,No.3，Shengxi Road，KETD，Kunshan，Jiangsu,,operating,energy,2014-05-21,,unknown,sales_qingtao@163.com,0512-82617203,,https://www.linkedin.com/company/江苏清陶能源科技有限公司,,https://images.crunchbase.com/image/upload/t_cb-default-original/ev7wnvu01dfbdgltrndl,investor,2,100,"Qingtao Energy Development produces solid-state lithium batteries, which are a key component of electric powertrains in electric engine vehicles (EEVs). This aligns directly with alternative technology for EEVs.","Category: 2  
Explanation: Qingtao Energy Development produces solid-state lithium batteries, which are a key component of electric powertrains in electric engine vehicles (EEVs). This aligns directly with alternative technology for EEVs.  
Confidence: 100",1781
271,0377983d-f656-4014-8a78-09892cef5e7a,BMW i Ventures, 2/28/2019,1e3949d8-4839-a9b8-cf12-992948506512,Zum,http://www.ridezum.com,Zūm provides child transportation for school districts and busy families.,community and lifestyle|transportation,BMW Group,2019,2,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series C - Zum,b2e489fb-3362-4579-ba83-bfdd1bc22a88,2019,2,21595,series_c,bmw-ventures-invested-in-liftee-series-c--b2e489fb--0377983d,https://www.crunchbase.com/investment/bmw-ventures-invested-in-liftee-series-c--b2e489fb--0377983d,organization,4,liftee,https://www.crunchbase.com/organization/liftee,4352.0,Zum Services Inc,company,ridezum.com,USA,CA,California,Redwood City,,,operating,children|ride sharing|transportation,2015-02-01,,51-100,support@ridezum.com,1.855.7433986,https://www.facebook.com/ridezum,https://www.linkedin.com/company/ridezum,http://www.twitter.com/ridezum,https://images.crunchbase.com/image/upload/t_cb-default-original/qttgvyhpcf5giahkaqlz,company,3,95,"Zūm provides child transportation services, which are not explicitly tied to ICEV or EEV technologies. The focus is on general-purpose transportation rather than vehicle manufacturing or powertrain-specific activities.","Category: 3  
Explanation: Zūm provides child transportation services, which are not explicitly tied to ICEV or EEV technologies. The focus is on general-purpose transportation rather than vehicle manufacturing or powertrain-specific activities.  
Confidence: 95",1784
272,b5518a76-2d20-4cb8-9399-7ec4a0ef6dfc,BMW i Ventures,  6/5/2019,c2c4fc55-e0e5-ace2-f9aa-1ce1d8d7efd4,Yellowbrick Learning,http://www.yellowbrick.co,"Yellowbrick is an online education leader within the creative arts, media and entertainment fields.",education|media and entertainment|other|professional services|software|video,BMW Group,2019,6,,,,0e356998-37f1-d2b1-b6eb-2b62cf418b3e,BMW i Ventures investment in Series C - Yellowbrick Learning,fd2a5100-7362-4504-b19a-bc06de2cccdc,2019,6,21715,series_c,bmw-ventures-invested-in-qubed-series-c--fd2a5100--b5518a76,https://www.crunchbase.com/investment/bmw-ventures-invested-in-qubed-series-c--fd2a5100--b5518a76,organization,4,qubed,https://www.crunchbase.com/organization/qubed,328832.0,"Yellowbrick Learning, Inc.",company,yellowbrick.co,USA,NY,New York,New York,15 W 38 10 Floor,10018,operating,animation|career planning|edtech|higher education|media and entertainment|universities,2013-12-01,,51-100,hello@yellowbrick.co,(917) 512-4630,,https://www.linkedin.com/school/yellowbricklearn/mycompany/,,https://images.crunchbase.com/image/upload/t_cb-default-original/ztqpbvygchi4ejt2dcxr,company,3,100,"The target company, Yellowbrick, focuses on online education in creative arts, media, and entertainment, which is not explicitly tied to ICEV or EV technologies or mobility-related services.","Category: 3  
Explanation: The target company, Yellowbrick, focuses on online education in creative arts, media, and entertainment, which is not explicitly tied to ICEV or EV technologies or mobility-related services.  
Confidence: 100",1796
273,86643fe8-c878-45e1-a4ed-93247ea8a4b8,Toyota Ventures,  8/4/2021,04b4d39f-b7da-447b-bdbc-a4a9b4c7ce5a,Third Wave Automation,https://www.thirdwave.ai,Third Wave Automation provides cloud robotics and machine learning technology to material handling automation.,artificial intelligence (ai)|data and analytics|hardware|manufacturing|science and engineering|software,Toyota Motor,2021,8,,,,4419828e-7e06-f10e-323c-4e985821dafd,Toyota Ventures investment in Series B - Third Wave Automation,88b83186-144b-41ae-b277-0a5f485f19fe,2021,8,22507,series_b,toyota-ai-ventures-invested-in-third-wave-automation-series-b--88b83186--86643fe8,https://www.crunchbase.com/investment/toyota-ai-ventures-invested-in-third-wave-automation-series-b--88b83186--86643fe8,organization,56,third-wave-automation,https://www.crunchbase.com/organization/third-wave-automation,14060.0,Third Wave Automation Inc.,company,thirdwave.ai,USA,CA,California,Union City,30118 Eigenbrodt Way,94587,operating,artificial intelligence (ai)|industrial automation|machine learning|robotics,2018-01-01,,51-100,info@thirdwave.ai,650-669-7620,,https://www.linkedin.com/company/third-wave-automation,https://twitter.com/thirdwaveai,https://images.crunchbase.com/image/upload/t_cb-default-original/532da3be780ac5d83add,company,3,95,"The target company focuses on cloud robotics and machine learning for material handling automation, which is not explicitly tied to ICEV or EEV technologies or vehicles. It provides general-purpose industrial automation solutions.","Category: 3  
Explanation: The target company focuses on cloud robotics and machine learning for material handling automation, which is not explicitly tied to ICEV or EEV technologies or vehicles. It provides general-purpose industrial automation solutions.  
Confidence: 95",1800
