n,sdcdealno,acquirorfullname,targetfullname,targetbusinessdescription,dealsynopsis,category,confidence,explanation,raw_llm_output,tokens_used
1015,4021427020,Ford Motor Credit Co LLC,Pie Group Holdings Inc,"Pie Insurance Holdings Inc, located in Washington, DC, is a workers compensation insurance company. It is primarily engaged in providing compensation insurance directly to small businesses, such as construction, restaurants, manufacturing, and retailers. It also offers insurance policies to office workers and professionals engaged in providing healthcare, such as physicians, dentists, home health businesses and small healthcare companies. It operates in Arizona, Arkansas, California, Colorado, Georgia, Iowa, Illinois, Kansas, Kentucky, Louisiana, Maryland, Michigan, Nebraska, New Mexico, New York, North Carolina, Pennsylvania, Tennessee and Texas. The Company was founded in 2017.","US - Ford Motor Credit Co LLC, a unit of Ford Motor Co, acquired Pie Group Holdings Inc, a Washington-based insurance fund.",3,100,"Pie Insurance Holdings Inc provides workers' compensation insurance for small businesses across various industries, including healthcare and construction. Its services are not explicitly tied to ICEV or EV technologies or vehicles.","Category: 3  
Explanation: Pie Insurance Holdings Inc provides workers' compensation insurance for small businesses across various industries, including healthcare and construction. Its services are not explicitly tied to ICEV or EV technologies or vehicles.  
Confidence: 100",1916
1016,2114451040,Fiat SpA,Carrozzeria Bertone SpA-Site,"Site of Carrozzeria Bertone SpA, located in Italy, manufactures automobiles.",ITALY - Fiat SpA acquired a manufacturing site of Carrozzeria Bertone SpA. Fiat plans to make vehicles for Chrysler Group and Fiat in the acquired site.,1,95,"The target company manufactures automobiles, and the deal synopsis indicates Fiat plans to produce vehicles for Chrysler and Fiat, which primarily focus on ICEVs. No mention of EEV-specific production is provided.","Category: 1  
Explanation: The target company manufactures automobiles, and the deal synopsis indicates Fiat plans to produce vehicles for Chrysler and Fiat, which primarily focus on ICEVs. No mention of EEV-specific production is provided.  
Confidence: 95",1817
1017,3758253040,Volkswagen Automobile Berlin GmbH,Asb Autohaus Berlin Gmbh,"Asb Autohaus Berlin Gmbh is a new car dealer. The Company was founded in July 1990 and is located in Berlin, Germany.","GERMANY - Volkswagen Automobile Berlin GmbH, a unit of Volkswagen Retail GmbH, acquired Asb Autohaus Berlin Gmbh, a Berlin-based new car dealer.",3,90,"The target company is a new car dealer, which is a downstream service not explicitly tied to ICEV or EV technologies. It focuses on general vehicle sales without specifying a powertrain type.","Category: 3  
Explanation: The target company is a new car dealer, which is a downstream service not explicitly tied to ICEV or EV technologies. It focuses on general vehicle sales without specifying a powertrain type.  
Confidence: 90",1828
1018,2364065040,Man Truck & Bus AG,Man Force Trucks Pvt Ltd,"Man Force Trucks Pvt Ltd, located in Mumbai, India, a joint venture between Force Motors Ltd and MAN Nutzfahrzeug Gruppe AG, manufacture chassis, buses and coaches, trucks, tractor heads and special purpose vehicles from 16 tonnes GVW to 49 tonnes GCW. The company has offices in Asia, Africa, the Middle East and Eastern Europe. The company was founded in 2006.","INDIA - MAN Nutzfahrzeuge AG of Germany, a unit of MAN SE subsidiary of Porsche Automobil Holding SE's Volkswagen AG unit acquired the remaining 50% interest or 55.797 mil shares in MAN Force Trucks Pvt Ltd, a Mumbai-based manufacturer of trucks, from Force Motors Ltd, for INR 10.559 bil (USD 202.429 mil).",1,95,"The target company manufactures trucks, buses, and special-purpose vehicles, with no mention of electric or alternative energy technologies. This aligns with traditional ICEV technology, as the focus is on internal combustion engine vehicles.","Category: 1  
Explanation: The target company manufactures trucks, buses, and special-purpose vehicles, with no mention of electric or alternative energy technologies. This aligns with traditional ICEV technology, as the focus is on internal combustion engine vehicles.  
Confidence: 95",1925
1019,1976637040,Isuzu Motors Ltd,Isuzu Astra Motor Indonesia,"Isuzu Astra Motor Indonesia, headquartered in Jakarta, Indonesia, manufactures and wholesales motor vehicles and parts.","INDONESIA - Isuzu Motors Ltd raised its stake to 44.94% from 39.88%, by acquiring a further 5.06%, in Pantja Motor PT, a motor vehicles and parts manufacturer and wholesaler, and a 50%-owned unit of the 50.11%-owned Arya Kharisma PT (AK) subsidiary of Jardine Strategic Holdings Ltd's 64.4%-owned Jardine Cycle & Carriage Ltd unit (JC), from AK. JC was a unit of Jardine Matheson Holdings Ltd. On completion, the company was named Isuzu Astra Motor Indonesia.",1,95,"The target company, Isuzu Astra Motor Indonesia, manufactures and wholesales motor vehicles and parts. There is no mention of electric vehicles or alternative technologies, so it is classified under traditional ICEV-related activities.","Category: 1  
Explanation: The target company, Isuzu Astra Motor Indonesia, manufactures and wholesales motor vehicles and parts. There is no mention of electric vehicles or alternative technologies, so it is classified under traditional ICEV-related activities.  
Confidence: 95",1915
1020,4032626040,Scania Growth Capital II AB,SIB Solutions AB,"SIB Solutions AB is a provider of logistics solutions and consulting services. The Company is located in Lund, Sweden.","SWEDEN - Scania Growth Capital II AB, a unit of Scania AB, acquired an undisclosed minority stake in SIB Solutions AB, a Lund-based provider of logistics consulting services, for a total SEK 50 mil (USD 4.925 mil).",3,95,"SIB Solutions AB provides logistics solutions and consulting services, which are general-purpose services not explicitly tied to ICEV or EV technologies. The description and deal synopsis lack any mention of vehicle-specific applications.","Category: 3  
Explanation: SIB Solutions AB provides logistics solutions and consulting services, which are general-purpose services not explicitly tied to ICEV or EV technologies. The description and deal synopsis lack any mention of vehicle-specific applications.  
Confidence: 95",1842
1021,2491282040,SAIC Capital Co Ltd,Yantai Bantam Auto Detecting & Repairing Equipment Co Ltd (now 5c9985),"Yantai Bantam Auto Detecting & Repairing Equipment Co Ltd, located in China, manufactures automobile machinery. It was founded in 2003.","CHINA - SAIC Capital Co Ltd, a wholly-owned unit of Chinese state-owned Shanghai Automotive Industry Corp (Group) {SAIC}'s majority-owned SAIC Motor Corp Ltd subsidiary, acquired a 10% stake in Yantai Bantam Auto Detecting & Repairing Equipment Co Ltd, a manufacturer of automobile machinery, for CNY 47.5 mil (USD 7.632 mil) in a privately negotiated transaction.",3,90,"The target company manufactures automobile machinery, but there is no explicit mention of a focus on ICEV or EEV-specific technologies. The machinery appears to be general-purpose and not tied to a specific powertrain.","Category: 3  
Explanation: The target company manufactures automobile machinery, but there is no explicit mention of a focus on ICEV or EEV-specific technologies. The machinery appears to be general-purpose and not tied to a specific powertrain.  
Confidence: 90",1885
1022,2603115040,Dongfeng Motor Group Co Ltd,Dongfeng Renault Automotive Co Ltd,"Dongfeng Renault Automotive Co Ltd, located in China, manufactures motor vehicles.","CHINA - Dongfeng Motor Group Co Ltd, a majority-owned unit of Chinese state-owned Dongfeng Motor Corp, acquired a 55% interest in Sanjiang Renault Automotive Co Ltd, a manufacturer of motor vehicles, and a 55:45 joint venture between Regie Nationale des Usines Renalt SA and China Space Sanjiang Group Corp, a majority-owned unit of Chinese state-owned China Aerospace Science & Technology Corp, from Sanjiang, for a nominal consideration of CNY 1 (USD 0.164). Sanjiang Renault Automotive Co Ltd has been renamed Dongfeng Renault Automotive Co Ltd.",1,95,"The target company manufactures motor vehicles, and there is no mention of EEV-specific language or focus on electric vehicles. Therefore, it is classified as related to traditional ICEV technology.","Category: 1  
Explanation: The target company manufactures motor vehicles, and there is no mention of EEV-specific language or focus on electric vehicles. Therefore, it is classified as related to traditional ICEV technology.  
Confidence: 95",1905
1023,3241350040,Mahindra Partners,Centre For Sight Ltd,"Centre for Sight Pvt Ltd is a physician office operator. They have specialized eye care hospitalswith 80+ centres across 30+ cities in 15 states of India .The Company was founded in 1996 and is located in New Delhi, India.","INDIA - Mahindra Partners acquired an undisclosed minority stake in Centre for Sight Pvt Ltd (Centre for Sight), a New Delhi-based physician's office operator, for a total INR 2.065 bil (USD 29.368 mil), in a privately negotiated transaction. Originally, In May 2018, Centre for Sight announced that it was seeking a buyer for an undisclosed minority stake in the company.",3,100,"The target company operates specialized eye care hospitals and physician offices, which are unrelated to ICEV or EEV technologies, vehicles, or mobility. This is a general healthcare service not tied to the automotive industry.","Category: 3  
Explanation: The target company operates specialized eye care hospitals and physician offices, which are unrelated to ICEV or EEV technologies, vehicles, or mobility. This is a general healthcare service not tied to the automotive industry.  
Confidence: 100",1898
1024,2674242020,Porsche Automobil Holding SE,Inrix Inc,"Inrix Inc is an internet service provider. The company was founded in 2005 and is located in Kirkland, Washington.","US - Porsche Automobil Holding SE of Germany acquired a 10% stake in Inrix Inc, a Kirkland-based provider of real time and predictive traffic information services, for USD 55 mil, in a privately negotiated transaction.",3,95,"Inrix Inc provides real-time and predictive traffic information services, which are general-purpose services not explicitly tied to ICEV or EV technologies. The focus is on traffic data rather than vehicle-specific powertrain or manufacturing.","Category: 3  
Explanation: Inrix Inc provides real-time and predictive traffic information services, which are general-purpose services not explicitly tied to ICEV or EV technologies. The focus is on traffic data rather than vehicle-specific powertrain or manufacturing.  
Confidence: 95",1836
1025,3995096040,Toyota Motor Corp,Toyota Motor Corp,"Toyota Motor Corp, headquartered in Aichi, Japan, is a manufacturer and seller of automobiles and a provider of financial services. The Group operates through three segments: Automotive, Financial Services and others. Automotive segment designs, manufactures, assembles and sells passenger cars, recreational and sport-utility vehicles, minivans and trucks and related parts and accessories. Financial services segment provides financing to dealers and their customers for the purchase or lease of Toyota vehicles. Other services segment provides intelligent transport systems, information technology-based systems encompassing car multimedia systems, on-board intelligent systems, advanced transportation systems and transportation infrastructure and logistics systems. The Group markets vehicles in more than 170 countries. The company was founded in 1937.","JAPAN - In March 2023, the board of Toyota Motor Corp, a Toyota, Aichi-based manufacturer and wholesaler of automobiles, completed the repurchase of 79.158 mil shares, or about 0.578% of the company's shares outstanding, in open market transactions, for JPY 150 bil (USD 1.009 bil) in cash. Originally in November 2023, the buyback was authorized for up to JPY 150 bil (USD 1.009 bil) of the company's shares outstanding.",3,100,"The investment involves a share buyback by Toyota Motor Corp, which is a financial transaction unrelated to the production or development of ICEVs or EEVs. It does not pertain to any specific vehicle technology or powertrain.","Category: 3  
Explanation: The investment involves a share buyback by Toyota Motor Corp, which is a financial transaction unrelated to the production or development of ICEVs or EEVs. It does not pertain to any specific vehicle technology or powertrain.  
Confidence: 100",2019
